Gene		GRCP	GLCP
g14657		6.360e-02	6.788e-02
g14658		2.164e-05	1.252e-03
g14659		1.457e-08	1.689e-08
g1466		1.733e-08	1.940e-08
g14660		8.907e-09	9.053e-09
g14661		5.299e-09	9.582e-09
g14662		1.010e-08	1.216e-08
g14663		9.092e-09	9.708e-09
g14664		3.656e-01	3.900e-01
g14665		8.965e-09	1.536e-08
g14666		8.886e-09	1.521e-08
g14667		2.786e-08	2.880e-08
g14668		1.153e-08	1.825e-08
g14669		1.732e-08	2.552e-08
g1467		1.727e-08	2.037e-08
g14670		1.395e-01	2.021e-01
g14671		1.792e-08	2.389e-08
g14672		1.092e-08	1.306e-08
g14673		2.624e-08	2.643e-08
g14674		3.752e-10	3.931e-10
g14675		8.678e-09	9.619e-09
g14676		8.565e-09	9.308e-09
g14677		9.265e-09	1.644e-08
g14678		3.381e-08	3.962e-08
g14679		1.689e-09	2.068e-09
g1468		2.178e-10	2.621e-10
g14680		2.597e-08	2.625e-08
g14681		3.219e-08	3.711e-08
g14682		2.812e-08	2.897e-08
g14683		2.070e-08	2.148e-08
g14684		4.467e-10	4.695e-10
g14685		5.253e-11	5.297e-11
g14686		1.546e-08	1.792e-08
g14687		1.893e-03	3.168e-03
g14688		1.919e-06	2.049e-06
g14689		2.620e-08	2.828e-08
g1469		9.554e-09	1.189e-08
g14690		8.627e-09	9.378e-09
g14691		2.408e-08	2.667e-08
g14692		1.435e-08	1.764e-08
g14693		2.784e-08	3.426e-08
g14694		9.041e-11	1.090e-10
g14695		2.057e-03	2.730e-03
g14696		1.830e-08	2.035e-08
g14697		2.599e-08	2.629e-08
g14698		9.983e-01	9.999e-01
g14699		1.733e-08	1.959e-08
g147		1.171e-08	1.795e-08
g1470		2.597e-08	2.899e-08
g14700		8.685e-09	8.687e-09
g14701		1.143e-08	1.681e-08
g14702		1.728e-08	1.775e-08
g14703		2.689e-08	2.759e-08
g14704		1.733e-08	1.780e-08
g14705		9.263e-04	1.215e-03
g14706		2.621e-08	3.098e-08
g14707		1.492e-08	2.716e-08
g14708		1.857e-08	2.152e-08
g14709		2.683e-08	2.719e-08
g1471		2.464e-08	2.617e-08
g14710		4.424e-08	4.575e-08
g14711		2.987e-08	3.001e-08
g14712		2.600e-08	2.902e-08
g14713		9.053e-09	1.039e-08
g14714		1.732e-08	1.751e-08
g14715		3.178e-11	3.262e-11
g14716		6.929e-09	7.198e-09
g14717		1.756e-08	2.511e-08
g14718		3.298e-08	3.538e-08
g14719		9.263e-09	1.233e-08
g1472		2.093e-06	2.689e-06
g14720		2.590e-08	3.187e-08
g14721		4.115e-01	4.584e-01
g14722		1.344e-08	1.672e-08
g14723		2.642e-08	2.718e-08
g14724		2.346e-08	2.533e-08
g14725		2.224e-08	2.774e-08
g14726		9.386e-09	1.383e-08
g14727		1.735e-08	2.195e-08
g14728		2.765e-08	2.814e-08
g14729		1.146e-08	1.317e-08
g1473		2.428e-02	3.302e-02
g14730		5.525e-09	6.322e-09
g14731		1.141e-01	1.241e-01
g14732		8.667e-09	8.667e-09
g14733		1.887e-08	2.035e-08
g14734		2.066e-09	2.614e-09
g14735		2.706e-08	4.364e-08
g14736		6.038e-01	9.325e-01
g14737		3.428e-08	3.681e-08
g14738		5.356e-10	6.099e-10
g14739		3.500e-08	3.774e-08
g1474		5.026e-10	7.089e-10
g14740		9.674e-09	1.214e-08
g14741		2.071e-08	2.194e-08
g14742		2.632e-08	2.916e-08
g14743		1.211e-08	1.645e-08
g14744		1.817e-10	2.272e-10
g14745		2.627e-10	3.291e-10
g14746		7.908e-09	9.171e-09
g14747		5.430e-10	6.964e-10
g14748		2.638e-08	3.753e-08
g14749		2.637e-08	2.893e-08
g1475		9.700e-01	9.919e-01
g14750		1.367e-04	2.836e-04
g14751		1.738e-08	1.766e-08
g14752		8.741e-09	2.091e-08
g14753		2.592e-08	3.109e-08
g14754		2.613e-09	2.783e-09
g14755		8.515e-09	1.007e-08
g14756		8.676e-09	9.900e-09
g14757		1.349e-08	1.443e-08
g14758		3.010e-11	3.010e-11
g14759		1.590e-09	4.033e-09
g1476		1.765e-08	1.824e-08
g14760		1.037e-08	1.264e-08
g14761		9.890e-01	9.998e-01
g14762		1.783e-08	2.169e-08
g14763		2.676e-08	3.391e-08
g14764		1.075e-08	1.159e-08
g14765		2.024e-09	2.386e-09
g14766		1.081e-08	1.509e-08
g14767		1.899e-08	1.986e-08
g14768		6.895e-01	9.983e-01
g14769		3.105e-08	3.367e-08
g1477		9.281e-10	1.057e-09
g14770		2.588e-08	3.944e-08
g14771		1.801e-08	2.390e-08
g14772		1.020e-03	2.291e-03
g14773		8.731e-09	8.918e-09
g14774		2.600e-08	5.208e-08
g14775		2.354e-08	2.410e-08
g14776		4.400e-08	4.410e-08
g14777		2.875e-08	3.167e-08
g14778		3.252e-08	3.323e-08
g14779		3.625e-08	4.792e-08
g1478		6.890e-03	8.913e-03
g14780		3.463e-08	4.095e-08
g14781		2.252e-08	2.394e-08
g14782		1.096e-09	1.278e-09
g14783		1.734e-08	1.949e-08
g14784		4.280e-01	5.068e-01
g14785		3.461e-08	3.692e-08
g14786		2.602e-08	3.408e-08
g14787		2.598e-08	2.636e-08
g14788		9.742e-01	9.792e-01
g14789		8.844e-09	1.514e-08
g1479		2.494e-08	3.172e-08
g14790		9.909e-09	1.013e-08
g14791		2.238e-02	3.181e-02
g14792		4.291e-08	4.545e-08
g14793		2.265e-03	2.464e-03
g14794		1.768e-08	1.794e-08
g14795		2.099e-02	2.417e-02
g14796		1.750e-10	2.119e-10
g14797		3.407e-02	4.548e-02
g14798		3.460e-08	3.780e-08
g14799		1.403e-01	1.449e-01
g148		9.238e-10	9.874e-10
g1480		3.139e-10	3.613e-10
g14800		2.769e-08	3.320e-08
g14801		9.978e-01	9.978e-01
g14802		3.577e-08	3.673e-08
g14803		1.745e-08	1.925e-08
g14804		6.475e-09	7.528e-09
g14805		8.897e-09	9.068e-09
g14806		7.527e-09	7.528e-09
g14807		2.542e-08	3.581e-08
g14808		2.284e-02	2.499e-02
g14809		2.617e-08	2.674e-08
g1481		2.364e-10	2.599e-10
g14810		1.024e-01	1.165e-01
g14811		6.741e-01	9.611e-01
g14812		2.488e-08	2.638e-08
g14813		2.655e-08	3.900e-08
g14814		6.425e-01	7.308e-01
g14815		2.680e-08	3.320e-08
g14816		1.514e-10	1.716e-10
g14817		8.616e-09	8.617e-09
g14818		1.782e-08	2.007e-08
g14819		2.661e-08	2.824e-08
g1482		3.613e-08	3.879e-08
g14820		3.552e-08	3.918e-08
g14821		3.197e-08	3.369e-08
g14822		1.733e-08	1.808e-08
g14823		1.903e-08	2.244e-08
g14824		1.645e-08	1.668e-08
g14825		2.686e-08	2.716e-08
g14826		8.752e-09	1.006e-08
g14827		1.158e-08	1.181e-08
g14828		2.004e-08	2.045e-08
g14829		8.645e-09	1.682e-08
g1483		1.752e-08	2.309e-08
g14830		2.354e-08	2.847e-08
g14831		8.736e-09	9.580e-09
g14832		1.959e-08	2.882e-08
g14833		1.796e-08	2.142e-08
g14834		1.359e-08	1.427e-08
g14835		6.589e-01	7.041e-01
g14836		1.782e-08	1.792e-08
g14837		1.799e-08	1.859e-08
g14838		2.729e-08	2.939e-08
g14839		3.937e-09	6.132e-09
g1484		9.839e-04	1.671e-03
g14840		2.595e-08	2.831e-08
g14841		8.731e-09	8.830e-09
g14842		2.750e-01	3.206e-01
g14843		4.594e-02	5.000e-02
g14844		5.089e-09	5.617e-09
g14845		2.245e-08	2.990e-08
g14846		8.702e-09	1.030e-08
g14847		8.727e-09	1.050e-08
g14848		8.885e-09	9.573e-09
g14849		1.743e-08	1.913e-08
g1485		1.148e-08	1.371e-08
g14850		1.755e-08	1.765e-08
g14851		1.733e-08	1.771e-08
g14852		9.753e-10	1.207e-09
g14853		2.601e-08	2.704e-08
g14854		4.293e-08	5.204e-08
g14855		9.295e-09	1.197e-08
g14856		9.009e-09	9.362e-09
g14857		1.172e-08	1.567e-08
g14858		1.745e-08	1.797e-08
g14859		1.876e-08	1.967e-08
g1486		3.415e-08	4.145e-08
g14860		1.722e-08	3.003e-08
g14861		9.404e-09	1.047e-08
g14862		1.457e-01	9.744e-01
g14863		1.776e-08	1.932e-08
g14864		5.550e-01	6.214e-01
g14865		1.328e-08	1.763e-08
g14866		1.752e-08	1.823e-08
g14867		2.492e-08	2.906e-08
g14868		3.431e-09	3.662e-09
g14869		3.540e-02	3.926e-02
g1487		1.402e-08	1.467e-08
g14870		2.633e-08	2.798e-08
g14871		3.399e-01	9.955e-01
g14872		8.667e-09	8.687e-09
g14873		2.090e-08	2.348e-08
g14874		4.793e-11	4.793e-11
g14875		2.427e-08	3.158e-08
g14876		1.762e-08	1.941e-08
g14877		8.534e-09	1.074e-08
g14878		2.629e-08	3.479e-08
g14879		8.792e-09	9.665e-09
g1488		2.607e-08	3.050e-08
g14880		3.500e-08	3.632e-08
g14881		1.529e-08	1.781e-08
g14882		3.465e-08	3.718e-08
g14883		1.731e-08	2.134e-08
g14884		2.598e-08	4.713e-08
g14885		1.613e-08	1.892e-08
g14886		2.833e-08	3.007e-08
g14887		2.584e-08	2.987e-08
g14888		3.184e-08	3.746e-08
g14889		8.667e-09	8.667e-09
g1489		2.366e-08	2.574e-08
g14890		1.830e-08	1.832e-08
g14891		6.906e-01	9.570e-01
g14892		1.785e-08	2.118e-08
g14893		2.699e-08	3.152e-08
g14894		3.492e-08	4.374e-08
g14895		1.736e-08	2.097e-08
g14896		9.458e-09	9.525e-09
g14897		2.326e-08	2.753e-08
g14898		3.362e-08	3.684e-08
g14899		7.353e-10	9.496e-10
g149		9.983e-01	9.983e-01
g1490		2.600e-08	2.883e-08
g14900		8.984e-09	9.065e-09
g14901		9.454e-09	1.041e-08
g14902		1.768e-08	1.892e-08
g14903		4.353e-08	4.965e-08
g14904		9.071e-09	9.081e-09
g14905		9.768e-09	1.270e-08
g14906		2.021e-08	2.049e-08
g14907		1.815e-08	1.956e-08
g14908		3.543e-08	3.861e-08
g14909		9.898e-09	1.057e-08
g1491		1.732e-08	2.175e-08
g14910		8.810e-09	8.909e-09
g14911		1.053e-09	1.724e-09
g14912		1.848e-08	2.385e-08
g14913		9.068e-09	1.810e-08
g14914		1.721e-08	1.768e-08
g14915		1.734e-08	1.904e-08
g14916		2.496e-08	2.892e-08
g14917		1.932e-08	2.779e-08
g14918		8.658e-09	4.678e-08
g14919		9.317e-09	1.020e-08
g1492		1.636e-08	2.154e-08
g14920		1.735e-08	1.785e-08
g14921		2.144e-08	3.260e-08
g14922		1.148e-08	2.397e-08
g14923		1.285e-08	1.380e-08
g14924		3.464e-08	3.530e-08
g14925		3.261e-08	3.408e-08
g14926		4.515e-04	1.188e-03
g14927		1.183e-02	1.183e-02
g14928		6.956e-09	7.307e-09
g14929		7.431e-02	1.513e-01
g1493		2.578e-08	3.048e-08
g14930		9.485e-11	9.485e-11
g14931		2.596e-08	3.473e-08
g14932		2.442e-08	3.013e-08
g14933		8.718e-09	9.650e-09
g14934		8.573e-09	8.975e-09
g14935		1.028e-08	1.038e-08
g14936		1.614e-08	1.671e-08
g14937		1.814e-08	1.834e-08
g14938		2.228e-08	2.267e-08
g14939		4.328e-08	4.338e-08
g1494		1.024e-02	2.796e-02
g14940		4.399e-08	4.964e-08
g14941		2.747e-10	3.275e-10
g14942		3.463e-08	3.576e-08
g14943		3.533e-08	3.564e-08
g14944		9.235e-09	9.235e-09
g14945		2.010e-08	4.003e-08
g14946		9.024e-09	9.134e-09
g14947		1.772e-08	2.083e-08
g14948		1.913e-08	2.018e-08
g14949		1.750e-08	2.035e-08
g1495		1.738e-08	2.559e-08
g14950		2.597e-08	2.729e-08
g14951		1.085e-08	1.581e-08
g14952		1.904e-08	2.457e-08
g14953		1.016e-08	1.613e-08
g14954		1.733e-08	2.035e-08
g14955		2.600e-08	2.628e-08
g14956		3.557e-08	3.965e-08
g14957		8.680e-09	8.681e-09
g14958		1.074e-08	1.300e-08
g14959		8.718e-09	8.720e-09
g1496		3.461e-08	3.831e-08
g14960		3.404e-08	4.064e-08
g14961		2.657e-08	2.798e-08
g14962		2.487e-08	3.025e-08
g14963		8.985e-01	9.965e-01
g14964		9.494e-01	9.982e-01
g14965		4.565e-10	4.565e-10
g14966		1.200e-01	1.638e-01
g14967		8.682e-09	1.028e-08
g14968		4.189e-01	7.654e-01
g14969		1.645e-03	1.694e-03
g1497		1.229e-10	1.451e-10
g14970		1.824e-08	2.332e-08
g14971		3.201e-08	3.239e-08
g14972		1.860e-08	1.905e-08
g14973		8.814e-09	9.180e-09
g14974		1.720e-08	1.953e-08
g14975		3.722e-01	6.958e-01
g14976		9.320e-09	1.056e-08
g14977		3.156e-08	3.504e-08
g14978		8.748e-09	8.754e-09
g14979		8.865e-09	8.867e-09
g1498		8.968e-09	1.452e-08
g14980		7.055e-09	9.887e-09
g14981		8.852e-09	1.150e-08
g14982		5.551e-04	5.052e-03
g14983		7.882e-09	1.034e-08
g14984		2.281e-03	3.511e-03
g14985		2.577e-08	3.286e-08
g14986		7.210e-09	7.825e-09
g14987		9.436e-09	1.005e-08
g14988		1.801e-08	2.359e-08
g14989		2.944e-08	3.200e-08
g1499		1.755e-08	1.786e-08
g14990		2.721e-04	2.756e-04
g14991		4.470e-02	1.259e-01
g14992		4.242e-02	5.065e-02
g14993		1.727e-08	1.934e-08
g14994		1.813e-08	2.395e-08
g14995		1.003e-08	3.170e-08
g14996		9.348e-09	1.084e-08
g14997		1.763e-08	1.817e-08
g14998		7.386e-01	9.108e-01
g14999		8.727e-09	8.730e-09
g15		7.742e-11	8.745e-11
g150		6.500e-10	1.376e-09
g1500		2.173e-08	2.525e-08
g15000		8.640e-09	8.640e-09
g15001		8.750e-09	8.843e-09
g15002		8.920e-09	8.932e-09
g15003		1.735e-08	1.754e-08
g15004		1.731e-08	3.076e-08
g15005		2.627e-08	2.657e-08
g15006		1.809e-08	1.920e-08
g15007		1.732e-08	1.798e-08
g15008		3.060e-08	3.084e-08
g15009		8.087e-10	1.052e-09
g1501		9.492e-09	1.283e-08
g15010		3.550e-08	3.833e-08
g15011		3.465e-08	3.832e-08
g15012		9.029e-01	9.942e-01
g15013		6.531e-04	3.053e-03
g15014		1.965e-08	2.008e-08
g15015		8.548e-09	1.012e-08
g15016		8.352e-09	8.896e-09
g15017		9.339e-09	1.392e-08
g15018		1.178e-03	1.310e-03
g15019		9.264e-09	9.284e-09
g1502		1.733e-08	1.752e-08
g15020		9.704e-11	9.704e-11
g15021		8.508e-02	8.747e-02
g15022		9.632e-09	9.675e-09
g15023		1.612e-08	2.548e-08
g15024		1.500e-04	6.525e-04
g15025		9.588e-10	1.015e-09
g15026		3.474e-08	3.701e-08
g15027		9.395e-09	9.642e-09
g15028		1.898e-08	2.018e-08
g15029		8.673e-09	8.674e-09
g1503		3.455e-08	3.713e-08
g15030		1.052e-09	1.067e-09
g15031		1.713e-08	1.807e-08
g15032		2.700e-08	3.107e-08
g15033		1.892e-08	2.325e-08
g15034		4.328e-08	4.423e-08
g15035		8.283e-04	8.378e-04
g15036		2.599e-08	2.825e-08
g15037		2.854e-10	4.516e-10
g15038		2.466e-10	3.729e-10
g15039		1.894e-08	2.050e-08
g1504		9.999e-01	9.999e-01
g15040		1.536e-08	2.437e-08
g15041		1.734e-08	1.734e-08
g15042		8.842e-09	9.691e-09
g15043		3.844e-08	4.679e-08
g15044		2.450e-01	2.465e-01
g15045		1.785e-08	1.839e-08
g15046		7.835e-09	1.473e-08
g15047		8.685e-09	1.241e-08
g15048		9.527e-11	9.669e-11
g15049		3.464e-08	4.669e-08
g1505		1.729e-08	1.785e-08
g15050		4.428e-10	4.794e-10
g15051		3.970e-10	9.366e-10
g15052		1.738e-08	1.747e-08
g15053		8.214e-09	1.768e-08
g15054		1.835e-08	2.083e-08
g15055		8.675e-09	8.675e-09
g15056		1.650e-08	1.790e-08
g15057		9.008e-09	1.062e-08
g15058		8.317e-09	1.046e-08
g15059		3.667e-08	4.961e-08
g1506		1.776e-08	2.622e-08
g15060		1.792e-08	1.802e-08
g15061		4.328e-08	4.781e-08
g15062		4.365e-03	6.089e-03
g15063		1.896e-08	2.152e-08
g15064		1.784e-08	2.816e-08
g15065		1.897e-08	1.903e-08
g15066		6.203e-01	8.397e-01
g15067		2.597e-08	2.842e-08
g15068		1.796e-08	1.990e-08
g15069		2.510e-04	4.077e-04
g1507		2.340e-08	2.751e-08
g15070		2.174e-02	6.158e-02
g15071		1.735e-08	1.792e-08
g15072		1.612e-08	1.717e-08
g15073		1.769e-08	1.901e-08
g15074		1.170e-03	3.930e-02
g15075		1.733e-08	1.765e-08
g15076		8.752e-09	1.155e-08
g15077		2.627e-08	3.033e-08
g15078		9.405e-10	1.004e-09
g15079		1.798e-08	1.960e-08
g1508		6.538e-11	7.236e-11
g15080		1.841e-10	2.141e-10
g15081		8.991e-09	9.006e-09
g15082		2.402e-08	2.517e-08
g15083		3.121e-08	4.239e-08
g15084		4.792e-10	5.403e-10
g15085		8.747e-09	8.873e-09
g15086		4.848e-10	5.626e-10
g15087		1.944e-08	2.640e-08
g15088		2.668e-08	2.722e-08
g15089		3.113e-08	3.457e-08
g1509		1.765e-08	1.983e-08
g15090		2.402e-01	9.815e-01
g15091		3.646e-08	4.029e-08
g15092		2.376e-08	4.390e-08
g15093		3.490e-08	3.987e-08
g15094		9.634e-02	1.410e-01
g15095		2.374e-08	2.621e-08
g15096		1.951e-10	2.852e-10
g15097		2.598e-08	2.702e-08
g15098		1.007e-08	1.095e-08
g15099		1.512e-08	1.828e-08
g151		1.728e-08	1.980e-08
g1510		2.060e-08	2.408e-08
g15100		3.465e-08	3.541e-08
g15101		3.464e-08	4.020e-08
g15102		1.898e-01	1.918e-01
g15103		2.597e-08	2.597e-08
g15104		9.257e-01	9.257e-01
g15105		1.733e-08	2.091e-08
g15106		1.392e-08	1.498e-08
g15107		1.367e-08	1.545e-08
g15108		2.598e-08	2.739e-08
g15109		1.192e-08	1.227e-08
g1511		3.439e-08	3.965e-08
g15110		4.265e-05	1.193e-04
g15111		3.333e-08	3.475e-08
g15112		1.986e-10	2.101e-10
g15113		2.159e-08	3.429e-08
g15114		4.256e-10	5.323e-10
g15115		2.368e-08	2.522e-08
g15116		9.616e-09	1.371e-08
g15117		3.857e-08	3.876e-08
g15118		8.984e-09	9.486e-09
g15119		1.734e-08	1.810e-08
g1512		2.622e-08	2.803e-08
g15120		2.635e-08	2.777e-08
g15121		1.282e-08	1.438e-08
g15122		1.738e-08	1.785e-08
g15123		3.755e-08	4.150e-08
g15124		1.798e-08	1.888e-08
g15125		3.457e-08	4.219e-08
g15126		1.143e-10	1.191e-10
g15127		1.872e-08	2.188e-08
g15128		9.074e-09	9.339e-09
g15129		1.025e-08	1.106e-08
g1513		8.710e-10	1.089e-09
g15130		1.431e-10	1.510e-10
g15131		5.677e-08	6.760e-08
g15132		2.307e-10	2.479e-10
g15133		1.726e-08	1.988e-08
g15134		8.946e-09	9.849e-09
g15135		4.378e-09	6.012e-09
g15136		2.698e-08	2.751e-08
g15137		2.579e-08	3.147e-08
g15138		2.696e-08	2.769e-08
g15139		9.785e-09	1.036e-08
g1514		1.818e-08	2.005e-08
g15140		9.313e-09	1.034e-08
g15141		8.871e-09	9.497e-09
g15142		2.136e-09	3.270e-09
g15143		8.674e-09	8.674e-09
g15144		6.546e-09	1.894e-08
g15145		5.718e-05	1.888e-04
g15146		1.798e-08	2.036e-08
g15147		2.627e-08	2.644e-08
g15148		1.563e-08	1.700e-08
g15149		3.285e-09	4.032e-09
g1515		9.340e-09	9.529e-09
g15150		7.774e-11	7.774e-11
g15151		3.070e-09	3.724e-09
g15152		2.597e-08	2.871e-08
g15153		8.733e-09	8.752e-09
g15154		9.251e-01	9.567e-01
g15155		9.434e-02	1.307e-01
g15156		3.459e-08	3.695e-08
g15157		3.548e-08	3.683e-08
g15158		3.465e-08	3.513e-08
g15159		8.340e-09	2.226e-08
g1516		1.115e-08	1.117e-08
g15160		1.733e-08	1.827e-08
g15161		1.787e-08	1.891e-08
g15162		1.700e-08	1.834e-08
g15163		1.733e-08	1.733e-08
g15164		8.702e-09	8.702e-09
g15165		9.880e-01	9.977e-01
g15166		2.486e-01	2.661e-01
g15167		9.607e-09	1.017e-08
g15168		9.757e-09	1.047e-08
g15169		4.711e-03	6.128e-03
g1517		1.054e-01	1.428e-01
g15170		8.702e-09	8.703e-09
g15171		4.890e-02	4.996e-02
g15172		1.811e-08	2.132e-08
g15173		1.264e-09	1.370e-09
g15174		2.600e-08	3.252e-08
g15175		1.755e-08	1.935e-08
g15176		1.301e-08	1.665e-08
g15177		2.223e-08	2.260e-08
g15178		8.094e-02	9.177e-02
g15179		2.616e-08	2.632e-08
g1518		1.510e-08	1.620e-08
g15180		7.809e-10	8.781e-10
g15181		1.556e-08	1.652e-08
g15182		2.621e-08	2.865e-08
g15183		8.701e-09	9.458e-09
g15184		3.759e-08	3.814e-08
g15185		1.759e-08	2.362e-08
g15186		1.734e-08	1.847e-08
g15187		8.613e-09	1.074e-08
g15188		2.073e-08	2.089e-08
g15189		1.704e-08	3.169e-08
g1519		6.505e-01	9.453e-01
g15190		8.590e-09	1.036e-08
g15191		8.914e-01	9.963e-01
g15192		1.699e-08	3.367e-08
g15193		4.872e-11	4.872e-11
g15194		5.767e-11	5.874e-11
g15195		3.362e-10	3.861e-10
g15196		2.911e-02	3.255e-02
g15197		8.714e-09	8.714e-09
g15198		1.116e-10	1.297e-10
g15199		2.137e-01	9.985e-01
g152		1.709e-08	1.810e-08
g1520		2.208e-08	2.384e-08
g15200		1.186e-08	1.959e-08
g15201		2.645e-08	3.433e-08
g15202		8.741e-09	1.211e-08
g15203		1.718e-08	2.140e-08
g15204		2.599e-08	2.609e-08
g15205		1.028e-02	1.810e-02
g15206		1.239e-08	1.300e-08
g15207		6.268e-02	4.521e-01
g15208		1.053e-08	1.141e-08
g15209		1.762e-08	1.894e-08
g1521		1.157e-08	1.350e-08
g15210		3.187e-08	4.787e-08
g15211		1.006e-08	1.009e-08
g15212		9.337e-09	9.566e-09
g15213		1.776e-04	1.786e-04
g15214		9.581e-01	9.998e-01
g15215		9.743e-09	1.077e-08
g15216		1.055e-01	1.106e-01
g15217		3.735e-10	7.770e-10
g15218		2.128e-10	2.982e-10
g15219		8.600e-01	9.213e-01
g1522		7.365e-11	7.365e-11
g15220		1.725e-08	1.930e-08
g15221		6.425e-09	6.984e-09
g15222		9.024e-01	9.211e-01
g15223		2.675e-10	2.794e-10
g15224		2.593e-08	3.352e-08
g15225		3.537e-08	3.679e-08
g15226		8.300e-09	2.124e-08
g15227		4.971e-08	5.850e-08
g15228		3.461e-08	3.878e-08
g15229		1.601e-10	1.679e-10
g1523		3.855e-01	4.653e-01
g15230		8.701e-09	8.706e-09
g15231		8.628e-09	9.378e-09
g15232		2.646e-08	2.677e-08
g15233		3.133e-08	3.635e-08
g15234		1.743e-08	2.212e-08
g15235		2.174e-08	2.799e-08
g15236		3.659e-08	4.221e-08
g15237		1.047e-08	1.160e-08
g15238		1.722e-08	1.758e-08
g15239		1.602e-08	1.667e-08
g1524		2.672e-08	2.738e-08
g15240		4.328e-08	4.554e-08
g15241		4.349e-08	5.405e-08
g15242		1.723e-08	2.049e-08
g15243		9.084e-01	9.962e-01
g15244		2.785e-08	2.847e-08
g15245		5.108e-03	5.219e-03
g15246		1.787e-08	1.916e-08
g15247		5.082e-04	1.051e-03
g15248		1.300e-08	1.967e-08
g15249		8.696e-09	1.217e-08
g1525		1.736e-08	1.736e-08
g15250		4.570e-01	9.612e-01
g15251		9.310e-09	9.520e-09
g15252		1.415e-09	1.758e-09
g15253		2.595e-02	2.928e-02
g15254		2.536e-08	2.684e-08
g15255		3.444e-08	3.589e-08
g15256		4.256e-09	4.760e-09
g15257		8.696e-09	8.790e-09
g15258		4.422e-08	5.029e-08
g15259		1.769e-08	1.788e-08
g1526		8.617e-09	8.629e-09
g15260		3.123e-10	3.446e-10
g15261		2.168e-08	2.389e-08
g15262		1.787e-08	2.023e-08
g15263		3.286e-08	3.296e-08
g15264		4.095e-08	5.089e-08
g15265		8.498e-09	8.590e-09
g15266		1.747e-08	2.032e-08
g15267		8.860e-09	1.137e-08
g15268		2.538e-08	3.223e-08
g15269		2.355e-08	2.582e-08
g1527		4.276e-08	4.403e-08
g15270		8.640e-09	9.391e-09
g15271		1.734e-08	1.838e-08
g15272		2.645e-08	2.875e-08
g15273		3.370e-08	4.251e-08
g15274		1.037e-08	1.168e-08
g15275		2.249e-08	2.348e-08
g15276		1.608e-08	2.067e-08
g15277		3.989e-08	4.447e-08
g15278		2.653e-08	2.850e-08
g15279		1.247e-08	1.304e-08
g1528		9.385e-09	9.639e-09
g15280		2.182e-09	2.415e-09
g15281		2.416e-08	2.425e-08
g15282		3.344e-08	3.929e-08
g15283		8.861e-09	9.060e-09
g15284		9.933e-01	1.000e+00
g15285		3.459e-08	3.978e-08
g15286		1.766e-08	1.770e-08
g15287		3.639e-08	3.641e-08
g15288		9.813e-09	9.827e-09
g15289		1.037e-08	1.543e-08
g1529		6.082e-04	9.544e-04
g15290		1.765e-10	1.898e-10
g15291		3.262e-01	3.262e-01
g15292		6.507e-10	1.055e-09
g15293		9.816e-09	1.210e-08
g15294		1.786e-08	2.169e-08
g15295		2.615e-08	4.085e-08
g15296		6.128e-09	6.985e-09
g15297		1.866e-08	1.881e-08
g15298		2.599e-08	2.646e-08
g15299		4.653e-09	4.732e-09
g153		8.887e-09	8.887e-09
g1530		8.532e-09	9.278e-09
g15300		2.625e-02	2.863e-02
g15301		8.735e-01	9.886e-01
g15302		8.900e-09	9.169e-09
g15303		9.192e-01	9.917e-01
g15304		4.843e-03	5.236e-03
g15305		3.463e-08	3.566e-08
g15306		1.732e-08	1.742e-08
g15307		2.597e-08	2.767e-08
g15308		1.847e-09	1.952e-09
g15309		5.620e-02	2.643e-01
g1531		2.996e-08	3.105e-08
g15310		1.828e-08	1.863e-08
g15311		1.733e-08	1.798e-08
g15312		2.130e-08	2.131e-08
g15313		1.112e-02	1.206e-02
g15314		3.739e-09	4.392e-09
g15315		3.489e-08	3.715e-08
g15316		1.772e-08	1.876e-08
g15317		1.775e-08	1.906e-08
g15318		1.632e-08	1.948e-08
g15319		5.309e-05	5.325e-05
g1532		1.878e-08	2.227e-08
g15320		9.098e-02	1.237e-01
g15321		2.598e-08	3.098e-08
g15322		8.906e-09	1.179e-08
g15323		1.801e-08	2.143e-08
g15324		1.725e-08	2.276e-08
g15325		8.206e-01	9.986e-01
g15326		9.970e-01	9.971e-01
g15327		1.714e-08	1.972e-08
g15328		1.221e-08	1.455e-08
g15329		2.505e-08	2.582e-08
g1533		3.651e-08	4.074e-08
g15330		8.943e-09	1.028e-08
g15331		8.667e-09	9.230e-09
g15332		1.765e-08	2.049e-08
g15333		9.443e-09	1.578e-08
g15334		6.627e-09	8.998e-09
g15335		8.407e-01	8.413e-01
g15336		9.574e-10	1.255e-09
g15337		1.734e-08	1.819e-08
g15338		8.623e-09	1.069e-08
g15339		1.068e-08	1.116e-08
g1534		1.734e-08	1.809e-08
g15340		1.548e-08	1.605e-08
g15341		7.286e-01	9.986e-01
g15342		2.597e-08	2.908e-08
g15343		5.884e-02	6.007e-02
g15344		8.702e-09	8.987e-09
g15345		1.000e+00	1.000e+00
g15346		2.070e-08	2.290e-08
g15347		2.679e-01	5.958e-01
g15348		4.351e-09	1.101e-08
g15349		1.732e-08	1.798e-08
g1535		9.625e-09	9.625e-09
g15350		1.795e-08	2.071e-08
g15351		2.486e-10	2.632e-10
g15352		1.738e-08	2.321e-08
g15353		2.631e-08	3.145e-08
g15354		5.154e-10	5.154e-10
g15355		9.602e-09	9.796e-09
